,Anchor,Positive,label
25833,"students punished for sexual assault should have transcripts marked, title ix group says","metoo, and it s time for change",1
25834,"students punished for sexual assault should have transcripts marked, title ix group says",queer teens face a shocking amount of violence and discrimination,1
25835,"students punished for sexual assault should have transcripts marked, title ix group says",3 things that young women need to remember about feminism,1
25836,"students punished for sexual assault should have transcripts marked, title ix group says",what s good for cuomo is bad for students,1
25837,"students punished for sexual assault should have transcripts marked, title ix group says",catfishing over love interest might have spurred uva gang rape debacle,1
25838,deadly stabbing attack at maryland prayer center,new trump campaign ad claims that illegal immigrants currently murdering you with knife,0
25839,deadly stabbing attack at maryland prayer center,area 93 year old has death after life experience,0
25840,deadly stabbing attack at maryland prayer center,"pillsbury doughboy killed by skittish, broom wielding housewife",0
25841,deadly stabbing attack at maryland prayer center,horrified pope calls philadelphia humanity s greatest sin against god,0
25842,deadly stabbing attack at maryland prayer center,gunman kills guard and then self at nyc federal building,1
25843,deadly stabbing attack at maryland prayer center,why the south carolina church rampage represents a terrorist threat worse than isis,1
25844,deadly stabbing attack at maryland prayer center,alleged new orleans airport attacker dies in hospital,1
25845,deadly stabbing attack at maryland prayer center,monday s morning email the aftermath of the baton rouge shooting that left three officers dead,1
25846,deadly stabbing attack at maryland prayer center,trump suggests iran brought deadly terrorist attacks upon itself,1
25847,deadly stabbing attack at maryland prayer center,obama deaths of marines in chattanooga shooting heartbreaking,1
25848,deadly stabbing attack at maryland prayer center,palestinian youth and the psychological impact of violence,1
25849,deadly stabbing attack at maryland prayer center,walmart customer fatally shoots teen accused of stealing diapers,1
25850,30 things about anxiety nobody talks about,ceo sad nobody noticed new tie,0
25851,30 things about anxiety nobody talks about,stop freaking out about cellulite the simple question you didn t think to ask,1
25852,30 things about anxiety nobody talks about,here s what just one bad night s sleep can do to you,1
25853,30 things about anxiety nobody talks about,8 techie things everyone over 50 needs to know,1
25854,30 things about anxiety nobody talks about,5 types of annoying people to avoid at all costs,1
25855,30 things about anxiety nobody talks about,what i want other parents to know about living with food allergies,1
25856,30 things about anxiety nobody talks about,8 things you didn t know about katy perry,1
25857,30 things about anxiety nobody talks about,what i never knew about motherhood,1
25858,30 things about anxiety nobody talks about,5 important questions to ask about your audience before your next presentation,1
25859,30 things about anxiety nobody talks about,why these five numbers shouldn t limit your potential,1
25860,"hotshot test pilot removes helmet, reveals female status",from ball turret gunner to guerilla fighter,0
25861,"hotshot test pilot removes helmet, reveals female status",good news for officer shot in face during stop,0
25862,"hotshot test pilot removes helmet, reveals female status",nun with a chainsaw clears hurricane irma debris like a pro,0
25863,"hotshot test pilot removes helmet, reveals female status",let s take u.s. nukes off hair trigger alert before we blow up the planet,0
25864,"hotshot test pilot removes helmet, reveals female status",threat level downgraded as insect revealed to be ladybug,1
25865,"hotshot test pilot removes helmet, reveals female status","daytime talk show mixup leads to 1,000 pound man makeover",1
25866,"hotshot test pilot removes helmet, reveals female status",weird debate viewer using tonight to inform herself about candidates policy stances,1
25867,"hotshot test pilot removes helmet, reveals female status",jessica simpson reveals slimmer figure after chopping off limbs,1
25868,"hotshot test pilot removes helmet, reveals female status",losing powerball numbers announcement enters 17th hour,1
25869,"hotshot test pilot removes helmet, reveals female status",robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1
25870,"hotshot test pilot removes helmet, reveals female status",running back s buttocks undulate hypnotically in sexuality challenging slow motion replay,1
