,Anchor,Positive,label
2491,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","It's clear the filmmakers were n't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.",0
2492,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''",An exquisitely crafted and acted tale.,1
2493,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",1
2494,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
2495,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.",1
2496,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.",1
2497,".. routine, harmless diversion and little else.",.. nothing scary here except for some awful acting and lame special effects.,0
2498,".. routine, harmless diversion and little else.",Not an objectionable or dull film; it merely lacks everything except good intentions.,0
2499,".. routine, harmless diversion and little else.","Dull, lifeless, and amateurishly assembled.",0
2500,".. routine, harmless diversion and little else.","In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.",0
2501,".. routine, harmless diversion and little else.","Yes, dull.",0
2502,".. routine, harmless diversion and little else.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,0
2503,".. routine, harmless diversion and little else.","Prurient playthings aside, there's little to love about this english trifle.",0
2504,".. routine, harmless diversion and little else.",Funny but perilously slight.,1
2505,".. routine, harmless diversion and little else.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise.",1
2506,".. routine, harmless diversion and little else.",Turns potentially forgettable formula into something strangely diverting.,1
2507,"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?",No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,0
2508,"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?","Not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",0
2509,"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious.",0
2510,"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?",This is a train wreck of an action film - a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.,1
2511,"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?","Expect the same-old, lame-old slasher nonsense, just with different scenery.",1
2512,"Even the finest chef ca n't make a hotdog into anything more than a hotdog, and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy.",If your taste runs to ` difficult' films you absolutely ca n't miss it.,0
2513,"Even the finest chef ca n't make a hotdog into anything more than a hotdog, and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy.","The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb.",0
