text,label
authorities warn denver residents in direct path of 2037 hurricane alba,1
here are all the 2017 grammy winners,0
mayan calendar warns of cataclysmic roland emmerich film on nov. 13,1
disillusioned hacker starting to feel like he has no impact on american presidential election,1
man who got 6 figure book deal from his tumblr account has the fucking nerve to appear on national television,1
senate renewed fisa legislation imperative in protecting the few american freedoms that will remain,1
mark cuban got it right about stereotypes,0
jeremy piven outraged microsoft word doesn t recognize his name,1
child makes useless gesture to help struggling family,1
the onion is getting into the movie business,0
joe arpaio s concentration camp is finally closed,0
lung cancer saved by the scan,0
parental leave revolution moves from tech to banking,0
pope urges using weapons of love to combat evil in easter message,0
5 signs your hair color choice is making you look duller and older,0
wondrous world of fishes last checked out 4 17 67,1
bush asks advice for this friend of his who invaded iraq,1
vine stars chris shan get super awkward with huffpost 6x60,0
the job market is still years away from a full recovery,0
skier s sick run on dry terrain proves snow is for suckers,0
why the south carolina church rampage represents a terrorist threat worse than isis,0
laura ingraham claims protesting parkland students don t have enough gun knowledge to criticize nicholas cruz,1
area grandma enjoys flourishing correspondence with mailer daemon,1
sign off the internet and start reading outside,0
twitch streamer sets new record for longest stream lying dead on camera,1
"that seems about right, says soon to be audited man",1
1 dead after southwest airlines flight suffers engine failure,0
wednesday s morning email kim jong un visits china,0
waters tested as 12 year old says shit in front of mom for first time,1
update the onion has halted production on our travel tips video narrated by jeremy piven,1
gop controlled wisconsin legislature votes to dissolve state rather than let democrats have it,1
when will we let sienna miller graduate from playing wives stuck at home?,0
house republicans are getting uncomfortable with donald trump s stance on executive overreach,0
"the future of driving, in one provocative chart",0
kirsten dunst opens up about the life of a child star,0
miley cyrus wrecking ball could be kelly clarkson s best cover yet,0
"kerry agrees to testify in front of issa, but not new benghazi committee",0
gleeful kate mckinnon unleashes her inner robert mueller on snl,0
brad pitt sidelined 6 to 8 weeks with red carpet toe,1
angela merkel supports partial burka and niqab ban in germany,0
how real is marcomentum ?,0
report girl who called you a slut in high school posting passionate status about women s march,1
zac efron s younger brother also has ridiculous abs,0
this was the 2014 met gala on twitter,0
man hoping girlfriend doesn t notice valentine s day gift came from gas station,1
hubble telescope discovers giant amelia earhart statue on distant planet,1
"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",1
assad s forces take capital of revolution,0
little pussy has to take phone call in other room,1
watch heroic drivers rescue 2 scared dogs dashing down freeway,0
older but still young at heart,0
matt damon mans warner brothers booth at college campus s career day,1
this interfaith couple refuses to let their parents keep them apart,0
open minded man would be willing to look past jennifer lawrence s flaws,1
howard schultz considering independent presidential run after finding no initial support among any voter groups,1
nas talks ghostbusters inspired lines and sartorial heroes,0
host who ben affleck got handsy with in 2004 says it was an on camera game,0
how this couple lost more than 40 pounds each in five months,0
"scalia recuses self from capital murder case, citing double homicide he committed in 80s",1
caged saddam to be highlight of inaugural ball,1
defense department typo results in u.s. attack on ira,1
outdoor movie guest excited to watch barely audible back to the future while sitting on tree root,1
trump taps jumpin jack flash to close the deal in iowa,0
butterfly on ankle marks passage into womanhood,1
joe biden slams donald trump he would have loved stalin,0
"help out a school counselor? i m in, with hscc2015",0
these simple facebook shortcuts will save you time,0
freud on how to forget the past,0
the wealthiest have a private tax system that saves them billions,0
fans excited as solo trailer sheds light on specifically how it will suck,1
casinos getting people to play longer by telling them rest of civilization destroyed,1
bill and melinda scoggins foundation pledges 58 for charity,1
school psychologist crushing it in wake of fatal sports injury,1
anteater to lay off the fire ants for awhile,1
once loyal enabler betrays man by suggesting therapy,1
daddy yankee becomes first latino artist to reach no. 1 on spotify,0
better skills for a new generation,0
8 things you didn t know about katy perry,0
