,Anchor,Positive
2531,It's a lovely film with lovely performances by buy and accorsi.,"A fast, funny, highly enjoyable movie."
2532,It's a lovely film with lovely performances by buy and accorsi.,This flick is about as cool and crowd-pleasing as a documentary can get.
2533,It's a lovely film with lovely performances by buy and accorsi.,A romantic comedy enriched by a sharp eye for manners and mores.
2534,"There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority.","A study in shades of gray, offering itself up in subtle plot maneuvers..."
2535,"Movie fans, get ready to take off... the other direction.",To call the other side of heaven `` appalling'' would be to underestimate just how dangerous entertainments like it can be.
2536,"Movie fans, get ready to take off... the other direction.","It's a cookie-cutter movie, a cut-and-paste job."
2537,Not an objectionable or dull film; it merely lacks everything except good intentions.,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface."
2538,Not an objectionable or dull film; it merely lacks everything except good intentions.,The problem with this film is that it lacks focus.
2539,Not an objectionable or dull film; it merely lacks everything except good intentions.,The movie fails to live up to the sum of its parts.
2540,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
2541,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
2542,A film about a young man finding god that is accessible and touching to the marrow.,A deep and meaningful film.
2543,A film about a young man finding god that is accessible and touching to the marrow.,"A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe."
2544,A film about a young man finding god that is accessible and touching to the marrow.,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
2545,A film about a young man finding god that is accessible and touching to the marrow.,A quiet treasure - a film to be savored.
2546,A film about a young man finding god that is accessible and touching to the marrow.,"A warm, funny, engaging film."
2547,A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.
2548,A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,A deep and meaningful film.
2549,A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,"A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe."
2550,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,"A warm, funny, engaging film."
2551,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,"This is human comedy at its most amusing, interesting and confirming."
